"sentiment","content"
"fun","I love the humor, I just reworded it. Like saying &quot;group therapy&quot; instead'a &quot;gang banging&quot;. Keeps my moms off my back.Hahaha"
"fun","knocked up is sooo godamn funny. never gets old&quot;you're tupac. you're biggie.&quot; lol"
"fun","Well we'll have to organize one for when you can get down, can't guarantee no oldies though"
"fun","Right now at my second gig !!! Sippinn on guess whut ? Waterwe sta focused we are on the job"
"fun","Has no idea wtf Twitter is about but willing to give it a go!Going out for a bit!"
"fun","lol. your tweets are always fun to followNever a dull moment with the Kulps!"
"fun","That's great Bastos!I'm happy for you. You gonna do the mabaho leg, to celebrate? haha"
"fun","awesomeness! Phillip hasn't completely finished it but if goes up, down, left, and right"
"fun","Caps lost. ARGH! But HP game evening was much fun"
"fun","Your such a riot!!You go girl!!"
"fun","Hanging with my cousin Jimmy then hopefully hanging with my friend"
"fun","haha. so you are actually doing some cleaning! good actual work!"
"fun","so who is in for bring at HK lounge tomorrow ? $ all you can drink till pm... then kareoke. I think it will be a nice Sunday!"
"fun","yup Florin cat foo sho, don't worry about the whole pix thing, I'm a sexy piece of caucasian sensationlol"
"fun","I think it's because I'm always offtopic and sometimes inappropriate (germination and &quot;fruit picking&quot; jokes, etc)"
"fun","just got back from six flagswicked fun. even tho i almost died!"
"fun","Spongebob sing a long. Amandas mom gave me and crystal jonas brothers calendars"
"fun","I don't care about netsexor cams or the route to heaven, however, #lobster sounds super good.I'm almost tempted to go get some."
"fun","Go Canada they made Nikkie Payne # comic well she is soo yeah but she is only funny to pervs or teens or people in my family"
"fun","yes and it lasts way past my bedtime!"
"fun","im in schaumburg rite now ... and u want ice cream lol its type chilly outside lol i got ice cream here"
"fun","if you like those cookies, you are going to LOVE my cookiesLars Tetens cookies that is. You coming to see us on /?"
"fun","got back from visiting relatives...time to watch a movie"
"fun","FREE FREE FREE- just a pesky registration but after thatENJOY http://bit.ly/rlQGu"
"fun","where is the love by the black eyed peas, so many memories. Watching the hulk!"
"fun","it was ok after all. a couple of things made us late and stuff but after we got there we had a lot of fun."
"fun","Justin Timberlake is sooo funny!!"
"fun","Following new other #sanctuary fans! See the wonders of #SanctuarySunday !!!good to meet you all!"
"fun","Yay! have fun"
"fun","Bones (the show). Check. PB ; J. Check. Writing my play. Check. The simple joys are still here, even if the greatest are gone."
"fun","i dont really trust the judgements and vouches ofjk. i'll think about becoming a friend of yours"
"fun","lol! I thought we was suppose to guess..damn, I tried tho..lolol!"
"fun","haha yay for crust(i tend to be a little weird when im super bored lol)"
"fun","heading to bed with tea to finish Breaking Dawn."
"fun","I'm on my way to see ' Again'.I've wanted to see it for a looong time"
"fun","going to eat rice and fried chicken from sederhanathe padang restaurant! yummy!"
"fun","These days have been looking better better betterrrrrrrr."
"fun","you'll have a drink bc the race is over...I'm telling you,it's an addiction that leads to Elvis presiding over our wedding"
"fun","had a nice time with her little sister...baby is all grown up"
"fun","Having Margaritas w/ mommie...what a great combo!"
"fun","recovering from being sick ... anyone want to bring me soup?"
"fun","SELIN-It-To-the-Highest-Bidder!! HEYYYYY MAMA!"
"fun","thanks so much for that!i will most definitely pass that along to my amazing mother..."
"fun","hmm, interesting... i think im on the way to that club too"
"fun","you got my vote hottest guy of the yearrrr"
"fun","&quot;how do you like them apples&quot; is from the movie Rio Bravo. Good Will Hunting make a lot more sense now."
"fun","Crabs are amazing...well as long as they're not in your pants."
"fun","Busssssss with everyone!yayyy!!!!!!!"
"fun","mama the boys gon be sweating her hard in Pre Klol muah"
"fun","wantsto come back online so that he can talk about all the gossip and horrible things which transpired today."
"fun","It's kind of like learning as you go...the blog thing, and Twitter, too!"
"fun","I forgot I set my iTunes to display by play count last night. I didn't understand why Taylor Swift was in front of Belinda. Haha."
"fun","which means you're just going to have to come back to vancouver and have it our way! hahah"
"fun","hanging with amber."
"fun","can't wait to watch the next season of heroes"
"fun","you ; justin were really funny tonight on SNL!"
"fun","Awake, man, i need to go to sleep, i gots to wake up early for church tomorow."
"fun","lmao yeaa iight n u shuld put tha c.b flick up w. Panties on ur head .. juss a joke"
"fun","i look like a horse in my sam's club card picture because i couldn't find my hair brush. hahaha possibly getting noah tomorrow"
"fun","Hahaha. No, I haven't. I think I'll reserve it for next weekend. Have some paperwork to do. Or maybe tonight!"
"fun","i want to sleep XD !!!! but i have a song in my head that make me crazy and dont know if i write the song or not hahhaha"
"fun","Waiting to go to bed. Had a great weekend"
"fun",". Okay kool... I might be touring all summer long but we can make it happen!"
"fun","lol - that's what hubby's are there for, to think their wives are nuts."
"fun","is getting ready for bed. Happy Mother's Day to all the mothers out there!"
"fun","yeahh me tOo haha the mine is Marieli luv it! and the urs tOo =Dwhats ur fav MCR song??"
"fun","Thank you!The best to you and yours tomorrow... I hope you all have a lovely day together!!"
"fun","your right. im so jealous i wish i had gangsterrrr pants like your grandma"
"fun","Did you know call of duty has a scenario game called &quot;Nazi zombies?&quot; it's awesome and scary at the same time"
"fun","Night girl! Seriously want to hear stories when you can"
"fun","says morning plurkjust woke up. haha http://plurk.com/p/supwp"
"fun","AHHH - Whatchu talkinï¿½ baby?HAHAHA I canï¿½t believe youu:O heh, actually I can. Life is worth taking risks... http://tumblr.com/xsqys"
"fun","damn...Ive gotten so much packed up already lmao, well little shit anyway. Either way, I have a good start"
"fun","Going to watch Monster-In-Law at PM today"
"fun","You're welcome!Actually, the all Swedish fans are trying to get McFly tous! We are very close now"
"fun","too many Germï¿½n rodrï¿½guez's results. Which one are you?I mean, how do you look like in your profile picture?"
"fun","Six flags was awesome can't wait to go back"
"fun","homee from wango tango, i had funreally tired now. wrapping moms present and passing out. &lt;"
"fun","Thinkin' Twitter is interesting."
"fun","you guys were absolutely amazing tonight, as always. thanks for always bringing the dance party."
"fun","still awake.. will get some sleep i have to drive to Fortuna early.. Red Bull will guide me"
"fun","Ive been passed out drunk for the passed couple of hours.Good to go now"
"fun","I want some candy!!!"
"fun","This morning is for smiling smugly to oneself. Anyone can join in"
"fun","are you in need of another kiss attack??"
"fun","hahahaha yay!!!! Lakers!!! And I would please like some of that dip!!"
"fun","Is pretty hammered drunk! Props to me! Two nights in a row!!!"
"fun","better get to sleep, dodger game/mothers day maroewl i have to wake up at !"
"fun","Thank you OpenDNS for saving me from Comcast's crappy DNS server. My internet is back up to par finally."
"fun","haha Good job getting close. Her eyes are set somewhere else though"
"fun","Wine..beer..and champagne..lets see how that goes for me tomorrow..lol"
"fun","tonight my bed has been the Enterprise and I was Mrs Kirk"
"fun","In bed after a good last saturday in ec. I'm gonna miss this place but can't wait til summer"
"fun","Swords make everyone sexy.Oh, Harold."
"fun","sunday is runday- outta bed and onto the road"
"fun","BWAHAHAHAHA! Shut the fuck up...is TOTES following me right now! Who made the account? Made me giggle like a school girl!"
"fun","My daughter went to a Bday party today caled, &quot;Grace&quot; of Cakes...the little girl is named Grace ; they made cupcakes!"
"fun","kellie: Its a major problem okay. alex: what is? Kellie: hahahahahahahaa your face"
"fun","good mornig to everone... it's a great morning ...in the evening i play in the theatre in lord of the flies. it's so much fun!"
"fun","yeaahh; punch her!haha. xx"
"fun","Getting ready for our annual old boys hockey competitionlet's bring down the students!"
"fun","yeh i do like playing sk but i dont own it . i dont even own xboxlol. i skate down at the skateprk tho"
"fun","yeaahh xD i think one of them are dancing!! A little kid! woo!xx"
"fun","&quot;Completely dishwasher safe, except that the pattern might come off.&quot; Blue Coat humour at its bestThree cheers for Viz"
"fun","Well what can I say - you do look Hot in your pic... That's gotta work for most of us..."
"fun","is that like Planes, Trains, and Automobiles?Best of luck Juan Pelota."
"fun","It's a great movie - My best is the Welsh flatmate"
"fun","Cheers John, thanks for following me. Look forward to your twitterings too. Think this'll be a good place for my rantsxxx"
"fun","that's what i did with my other friends dati e. i could totally do that.Lian, Eina, Gelli, you, Zero ; Francis. we'll fit!"
"fun","Got me a dark red hair dye, going to get some bleach"
"fun","going through your tweets right now, probably missed all the good ones in the lasthours"
"fun","Cant stop playin' in my head-- pussycat dolls jai ho ellen degeneres [HD] http://bit.ly/HxLfm"
"fun","watching run fat boy run...haha its soo funny."
"fun","Nice one. HahahaThanks for last night &lt;"
"fun","watching finding nemo with my nephew so cute!"
"fun","hmmm dollhouse sounds pretty good, http://bit.ly/zaZvi think ima download it and try watching it"
"fun","lol @ half - I already have a bulky desktop- I'm geared up for super slim and light: SSD performance is unreal"
"fun","will do itin acouple od days , when I havemore time.,fornowIneed toget some sleep. Night NightAll.Peace.!!!!"
"fun","haha better drunken tweeting you mean?"
"fun","Cool!!! No wonder you didn't sleep much"
"fun","cafe, sky dining plangihttp://plurk.com/p/swj"
"fun","I'm doing an experiement"
"fun",":PM... it has just hit me i have school tomorrow :O ahaha! I'll stay on tili thinkXx"
"hate","i hate i hate i hate i hate i hate i hate mother's day."
"hate","i know. But you messed up silly"
"hate","Happy mothers dayI'm so hungry and the resturants are all closed... Damn"
"hate","Mad tht I didn't make time to hang out with a friend but I already pinky promised tht I will clear my calendar tomorrow"
"hate","u may need this pill...i think u are crazy...here take on of mine"
"hate","Just cleaned mii scrolly ball!"
"hate","nah will didn't tell diego so we at some donminican spot getting fucked up"
"hate","Tryin to figure all this out!! LOL"
"hate","Socksy's just plucky and independent to Caspar's lazy and attention seeking"
"hate","a bedtime story pls...."
"hate","That just doesn't sound appetizing."
"hate","Watching the Broncos vs Chiefs , Montana vs Elway on NFL Network.I still have nightmares about this gameFU KC!"
"hate","I kinda want to smack that darn skeleton though."
"hate","Arrogant bastard on tap in Oregon. WHAT!!!!!!"
"hate","Oh yeah, and a few will say she went too far, and it'll all end up putting her back on top, where she belongs."
"hate","EFF THAT NOISE!"
"hate","what am i doing drinking a shitload of water to get rid off me hangover then training at am"
"hate","Stupid liars. Glad they are ignorant, because I had a blast!!"
"hate","i have a degree,bitches!!! moving t o dallas in a few hours"
"hate","had a % raw day"
"hate","samberg and timberlake collaboration; dick in a box"
"hate","Fuckin padtroncon sheila.neil.gio.dex.wongo.poncho.bebo.ant.lulu;therest of the niggasz"
"hate","I'm not trying to get more followers. I'm trying to get MORE INTERACTION!!!!!!!!!"
"hate","google away"
"hate","if I havefriend requests tomorrow, I'm blaming younite"
"hate","I miss my cats.... But not on Sunday mornings! Mine did that to"
"hate","i honestly hope the theatre gets hit by a meteor before you get there"
"hate","cupcake!!you can call me anything but &quot;bitch&quot; i suppose..and even then under certain circumstances...."
"hate","alives.... Less highness feeling.... Sometimes I hate that feelings.... Talking about an exhusband as if he's dead is funny"
"hate","It's agreed if i find out who this girl was I'll punch her from everybodyxxx"
"hate","loll my dad leavingg and moving to las vegas and myy now ex boyfrienndd is FINALLLY done talking to me and has left me alone"
"hate","I see we are approaching a nice roundnumber, I expect you will have crashed through that by the time I come back tonight"
"hate","... rather than outdated ; bigoted at worst, and outdated, patronising, imperialist, monoculturalist ; self-righteous at best."
"hate","Why is it that America celebrates mother's day on a different day to England? Anyhooo...Happy Mother's DayAll American Mumzys!x"
"hate","at least its legal , here in kuwait if u weren't driving SUV then u will get a ticket with big smile"
"hate","i hate snoring. remind me if my future husband ever snores, we're getting a divorce."
"hate","hahah lucky!! i have to waitdays! poop lol where abouts in the gold coast are you? (if u dnt mind me asking)"
"hate","is bored hehehei hate IPT"
"hate","hah, well at least we are not saying; tory is a fatty watty"
"hate","this song is overplayed and i hate that but i don't care right now cuz i wanted to listen to it? http://blip.fm/~zn"
"hate","HiYes wasn't she absolutely terrible! How on earth does she hear a good tune from her ears? Lol"
"hate","http://twitpic.com/wsjr - Leisure Bay beach(I see the pic. wasn't uploaded last time, grrr!)"
"hate","That's what I like to hear. I am unabashedly not cool. That's what makes me so cool byw#logic"
"hate","I hate doing em, but get dragged here by ... at least it's a beautiful day"
"hate","discovered cause of a bug in the new #NetPLAYERbuild. Publishing bug fix now, hopefully new beta by tomorrow"
"hate","You're sending tweets to yourself again!"
"hate","watching M eat a hotdog...gross.. he's so drunk and annoying.. trying really hard not to glre @ him"
"hate",") I can relate to the frustration.I ruined my wp blog many times during updates.They warn you a few times.&quot;back the ^$!@# up&quot;"
"hate","http://twitpic.com/wtom - This day is soo stressful! Geee.. Lunch was a blast tho! How are you guys??"
"hate","Huh, another ScarePoint coding Sunday"
"hate","hopping in the shower,you can help me tidy my roomits a shit hole, mums fucking friends"
"hate","lol, my current mp player is a brick. It would be nice to have something slim"
"hate","LOL @ the cards. So very, very wrong"
"hate","kill her"
"love","happy mother's day to all the mommies!!!!!"
"love","Happy Mother's Day#mothersday"
"love","THANK YOU MAMA!"
"love","vacay in san luis and i'm pooped...in a good way"
"love","Happy Mother's Day!"
"love","wow.. purple leopard skin.fieeerrceee.."
"love",":am and my &quot;him&quot; is officially the st one to say Happy Mother's Day to meI love it!!!"
"love","Thank you"
"love","THANK YOU LOVE!"
"love","working on mothers day slideshow, cake, card, and balloonsshe deserves the best!"
"love","*hugs hugs hugs* I'm glad you're feeling better."
"love","Date movie with Nate. Most likely Wolverine."
"love","Sunburned from Venice and watching Fred Claus....Such excitement!!"
"love","recorded some of a new song today! u wont hear it for a long time thooo... we might play it at shows tho! so comeeeeee"
"love","Hey Oprah just watched the show with Hugh Jackman, I love him too, he is so sexy"
"love","Oh Jordan! Iï¿½m ready for the next contest, baby!!!! Canï¿½t wait! Kisses from Brazil. I love you!"
"love","thanks for the followfriday promo."
"love","is fixin to clean the house for my mom for mother's day"
"love","Happy mothers dayyy all mothers especially mine"
"love","That's so nice to heari love you, you're my best friend and my sister *hug u*"
"love","yay i seeawwwww damn it's about to be on"
"love","seen u a couple of times. Liked it"
"love","These are my family girlslove u guys *smiles*"
"love","http://twitpic.com/wfa - the definition of true beauty"
"love","Happy Mother's Day :] I lovee you mami"
"love","I love chocolate. Must be PMS"
"love","Signing off to spend time with my hubbyGoodnight / day tweeple!Have a very Happy Mother's Day!"
"love","yes i love manchester orchestra,and sigur ross. all the other bands ive never heard of but ill give them a listen. thanks"
"love","does it get much better than king of queens and some honeycomb knock-off cereal?"
"love","Enjoying my yummylicious shrimp burrito... MmMmm"
"love","Thanks al...i had a freakin ball!! great company, awesome venues....what more could a girl want?love ya!!"
"love","i will do that.."
"love","Finished dexter seasonstart on seasonnext week?"
"love","Shot some footage of a fundraiser to purchase a mobile health clinic this morning then a little web work and a full afternoon of climbing"
"love","Happy Mothers day to all you MI.. mothers out there.Thanks for doing what you do .. whatever that is"
"love","Wrapping packes for mom dayHappy Mom Day to all you hot mommas out there"
"love","love love love pot psycology. My Friday night treat"
"love","doing Accounting homeworkJust nicely got a p for the project &lt;"
"love","I lovethe names!"
"love","What an incredibly great day.hahaha!"
"love","Had fried oreos downtown vegas, went to the park with her cousins. BEST DAY EVERRRR.Happy mommy's day!"
"love","Sleepy time! Happy Mothers' Day to current and future moms around the globe!"
"love","Talking to my good friend Neika on myspace... I used to be friends with her, then hated her, and now am great friends with her again!!"
"love","You live dat glamorous life."
"love","Reading the bible, praying, then bed"
"love","happy Bday MOM"
"love","TY sweetheart"
"love","aaahhhh I'm so excited!"
"love","Hi! Im Barb frm IA. New to tweetin. Enjoy reading ur tweets. U seem like a wonderful person..I KNOW ur a wonderful actress"
"love","She is all I can ever think about.http://twitpic.com/wg"
"love","watching Scariest Places on Earth - I love this stuff"
"love","is also wishing these two lovely mothers;a very special Mother's Day!!!enjoy!"
"love","Happy Mother's Day to all the Ladies... With all the moments we cherish with our children, today let those moments cherish you in return."
"love","you deserve so much better... hang in there good things come to those who wait!"
"love","Oh and PS. Since it is already :, I should probably say &quot;Happy Mother's Day&quot; to my Mom and all the mothers out there!"
"love","Happy Mother's Dayall the fabulous moms out there. The world wouldn't run without us. Keep up the good work! Enjoy ur day"
"love","I've been a fan of yours for years and you have been such an inspiration to me. You're truly my idolBest wishes to you"
"love","Tyler Perry is Hilarious! I think I will.I'm off to bed though so I tweet ya in the morning. Goodnight!"
"love","Happy Birthday!!!!!"
"love","wishing mom happy mother's day and ofcourse, happy birthday as well!"
"love","Off to bed after hours on the phone gossiping with Bia, lol. Nite nite, sleep tight!"
"love","door's open, your cup of tea is waiting"
"love","happy mother's day!!!"
"love","can't stop playing Fallout !This game is addictive like crack!!It's bad when you dream that your repairing guns in your sleep"
"love","happy mothers day to all motherssss!&lt;"
"love","To My Moms . I Love u so much , Ur so independent ; strong and I hope everything I do in life keeps u happy. Love ur st born Mel"
"love","i didnt think the vid was hoeish i actually love it.it was so nastylol"
"love","thanks joeman!"
"love","Ashotn looks great, and you look fantastic as always! You two still have the newlywed glow, and that's forever.TRUE LOVE"
"love","No wonder we're married.Night love. &lt;"
"love","at homee..boring but its okiee gonna see the boyfriend and his momma tomorrow for momma dayy"
"love","hahaha i love how u threw in the pets thing.sooo same to youuulove ya much"
"love","Pink google and flowers for mothers!http://www.google.com.ph/logos/mothersday.gif"
"love","gorgeous wedding. hope i can experience that love one day. cheers to the beautiful couple! ummmm did the hawks win??????no really..?"
"love","I love my Mom. Yo Amo a mi Mama. ? ? ? Thank you mommy... Ti amo con tutto il mio cuore.Happy Mother's Day"
"love","Okay, seriously. you're all going to have to forgive me while I gush like a little fangirl for a few tweets"
"love","aww such a cutie"
"love","i saw a piece of that movie...loved it"
"love","Home at last HAPPY MOTHERS TO ALL THE MOTHERS Special thanks to my father he bought me tulips so did my princessadult swim time (anime)"
